A[16]	B[16]	T[2]	S[16]	N	Z	V	C
0	511	01	511	0	0	x	x
0	1023	01	1023	0	0	x	x
0	2047	01	2047	0	0	x	x
0	4095	01	4095	0	0	x	x
0	8191	01	8191	0	0	x	x
0	16383	01	16383	0	0	x	x
0	32767	01	32767	0	0	x	x
0	65535	01	65535	1	0	x	x
1	65535	01	65534	1	0	x	x
3	65535	01	65532	1	0	x	x
7	65535	01	65528	1	0	x	x
15	65535	01	65520	1	0	x	x
31	65535	01	65504	1	0	x	x
63	65535	01	65472	1	0	x	x
127	65535	01	65408	1	0	x	x
255	65535	01	65280	1	0	x	x
511	65535	01	65024	1	0	x	x
1023	65535	01	64512	1	0	x	x
2047	65535	01	63488	1	0	x	x
4095	65535	01	61440	1	0	x	x
8191	65535	01	57344	1	0	x	x
16383	65535	01	49152	1	0	x	x
32767	65535	01	32768	1	0	x	x
65535	65535	01	0	0	1	x	x
65535	65534	01	1	0	0	x	x
65535	65532	01	3	0	0	x	x
65535	65528	01	7	0	0	x	x
65535	65520	01	15	0	0	x	x
65535	65504	01	31	0	0	x	x
65535	65472	01	63	0	0	x	x
65535	65408	01	127	0	0	x	x
65535	65280	01	255	0	0	x	x
65535	65024	01	511	0	0	x	x
65535	64512	01	1023	0	0	x	x
65535	63488	01	2047	0	0	x	x
65535	61440	01	4095	0	0	x	x
65535	57344	01	8191	0	0	x	x
65535	49152	01	16383	0	0	x	x
65535	32768	01	32767	0	0	x	x
65535	0	01	65535	1	0	x	x
65534	0	01	65534	1	0	x	x
65532	0	01	65532	1	0	x	x
65528	0	01	65528	1	0	x	x
65520	0	01	65520	1	0	x	x
65504	0	01	65504	1	0	x	x
65472	0	01	65472	1	0	x	x
65408	0	01	65408	1	0	x	x
65280	0	01	65280	1	0	x	x
65024	0	01	65024	1	0	x	x
64512	0	01	64512	1	0	x	x
63488	0	01	63488	1	0	x	x
61440	0	01	61440	1	0	x	x
57344	0	01	57344	1	0	x	x
49152	0	01	49152	1	0	x	x
32768	0	01	32768	1	0	x	x
0	0	01	0	0	1	x	x
0	0	10	0	0	1	x	x
1	0	10	0	0	1	x	x
3	0	10	0	0	1	x	x
7	0	10	0	0	1	x	x
1031	0	10	0	0	1	x	x
9223	0	10	0	0	1	x	x
41991	0	10	0	0	1	x	x
42023	0	10	0	0	1	x	x
42023	8192	10	8192	0	0	x	x
42023	10240	10	10240	0	0	x	x
42023	10752	10	10752	0	0	x	x
42023	10756	10	10756	0	0	x	x
42023	2564	10	2564	0	0	x	x
42023	516	10	516	0	0	x	x
42023	4	10	4	0	0	x	x
42023	0	10	0	0	1	x	x
42023	32768	10	32768	1	0	x	x
42023	49152	10	49152	1	0	x	x
42023	57344	10	57344	1	0	x	x
42023	61440	10	61440	1	0	x	x
42023	63488	10	63488	1	0	x	x
42023	64512	10	64512	1	0	x	x
42023	65024	10	65024	1	0	x	x
42023	64512	10	64512	1	0	x	x
42023	65024	10	65024	1	0	x	x
42023	65280	10	65280	1	0	x	x
42023	65408	10	65408	1	0	x	x
42023	65472	10	65472	1	0	x	x
42023	65504	10	65504	1	0	x	x
42023	65520	10	65520	1	0	x	x
42023	65528	10	65528	1	0	x	x
42023	65532	10	65532	1	0	x	x
42023	65528	10	65528	1	0	x	x
42023	65532	10	65532	1	0	x	x
42023	65534	10	65534	1	0	x	x
42023	65535	10	65535	1	0	x	x
42023	32767	10	32767	0	0	x	x
42023	16383	10	16383	0	0	x	x
42023	8191	10	8191	0	0	x	x
42023	4095	10	4095	0	0	x	x
42023	2047	10	2047	0	0	x	x
42023	1023	10	1023	0	0	x	x
42023	511	10	511	0	0	x	x
42023	255	10	255	0	0	x	x
42023	127	10	127	0	0	x	x
42023	63	10	63	0	0	x	x
42023	31	10	31	0	0	x	x
42023	15	10	15	0	0	x	x
42023	7	10	7	0	0	x	x
42023	3	10	3	0	0	x	x
42023	1	10	1	0	0	x	x
42023	0	10	0	0	1	x	x
9255	0	10	0	0	1	x	x
1063	0	10	0	0	1	x	x
1031	0	10	0	0	1	x	x
1027	0	10	0	0	1	x	x
1025	0	10	0	0	1	x	x
1024	0	10	0	0	1	x	x
1024	32768	10	32768	1	0	x	x
1024	0	10	0	0	1	x	x
1024	4096	10	4096	0	0	x	x
1024	0	10	0	0	1	x	x
1024	2048	10	2048	0	0	x	x
1024	0	10	0	0	1	x	x
0	0	10	0	0	1	x	x
0	0	11	0	0	1	0	1
1	0	11	1	0	0	0	1
1	1	11	0	0	1	0	1
3	1	11	2	0	0	0	1
7	1	11	6	0	0	0	1
15	1	11	14	0	0	0	1
31	1	11	30	0	0	0	1
63	1	11	62	0	0	0	1
127	1	11	126	0	0	0	1
255	1	11	254	0	0	0	1
511	1	11	510	0	0	0	1
1023	1	11	1022	0	0	0	1
2047	1	11	2046	0	0	0	1
4095	1	11	4094	0	0	0	1
8191	1	11	8190	0	0	0	1
16383	1	11	16382	0	0	0	1
32767	1	11	32766	0	0	0	1
32767	3	11	32764	0	0	0	1
32767	7	11	32760	0	0	0	1
32767	15	11	32752	0	0	0	1
32767	31	11	32736	0	0	0	1
32767	63	11	32704	0	0	0	1
32767	127	11	32640	0	0	0	1
32767	255	11	32512	0	0	0	1
32767	511	11	32256	0	0	0	1
32767	1023	11	31744	0	0	0	1
32767	2047	11	30720	0	0	0	1
32767	4095	11	28672	0	0	0	1
32767	8191	11	24576	0	0	0	1
32767	16383	11	16384	0	0	0	1
32767	32767	11	0	0	1	0	1
32767	65535	11	32768	1	0	1	0
65535	65535	11	0	0	1	0	1
65534	65535	11	65535	1	0	0	0
65532	65535	11	65533	1	0	0	0
65528	65535	11	65529	1	0	0	0
65520	65535	11	65521	1	0	0	0
65504	65535	11	65505	1	0	0	0
65472	65535	11	65473	1	0	0	0
65408	65535	11	65409	1	0	0	0
65280	65535	11	65281	1	0	0	0
65024	65535	11	65025	1	0	0	0
64512	65535	11	64513	1	0	0	0
63488	65535	11	63489	1	0	0	0
61440	65535	11	61441	1	0	0	0
57344	65535	11	57345	1	0	0	0
49152	65535	11	49153	1	0	0	0
32768	65535	11	32769	1	0	0	0
0	65535	11	1	0	0	0	0
0	65534	11	2	0	0	0	0
0	65532	11	4	0	0	0	0
0	65528	11	8	0	0	0	0
0	65520	11	16	0	0	0	0
0	65504	11	32	0	0	0	0
0	65472	11	64	0	0	0	0
0	65408	11	128	0	0	0	0
0	65280	11	256	0	0	0	0
0	65024	11	512	0	0	0	0
0	64512	11	1024	0	0	0	0
0	63488	11	2048	0	0	0	0
0	61440	11	4096	0	0	0	0
0	57344	11	8192	0	0	0	0
0	49152	11	16384	0	0	0	0
0	32768	11	32768	1	0	1	0
0	0	11	0	0	1	0	1
